Pilot-in-Command,Air Seconds,Above Sea Level (Meters),Drone Type,Takeoff Bat %,Takeoff Volts,Landing Bat %,Landing Volts,Max Altitude (Meters),Total Mileage (Kilometers),Difference Volts
Piloto D,492,2617.4,Phantom 3 Advanced,95,16.876,48,14.461,27.8,0.2,2.415000000000001
Piloto D,555,1027.7,Phantom 3 Advanced,67,15.863,15,13.973,47.1,0.5,1.8899999999999988
Piloto A,183,2634.1,Mavic Pro,88,12.014,72,11.865,65.3,0.0,0.14899999999999913
Piloto D,432,1020.5,Phantom 3 Advanced,98,17.111,60,14.768,87.5,1.4,2.343
Piloto A,53,2594.0,Phantom 3 Advanced,72,15.723,67,14.65,6.2,0.0,1.0730000000000004
Piloto B,1144,387.5,Mavic Air 2,79,12.363,15,10.988,35.7,0.7,1.375
Piloto B,727,2629.8,Mavic Air 2,100,12.89,58,11.626,44.2,0.4,1.2640000000000011
Piloto D,248,2557.4,Matrice 210 RTK V2,49,23.145,34,22.251,100.1,1.2,0.8939999999999984
Piloto D,753,8.0,Matrice 210 RTK V2,100,26.241,59,23.461,130.1,5.7,2.780000000000001
Piloto C,281,2631.5,Mavic Pro,100,12.757,80,11.924,2.8,0.1,0.8330000000000002
Piloto A,1692,2637.1,Mavic Pro,80,11.741,36,11.224,65.3,0.6,0.5169999999999995
Piloto D,0,6.0,Phantom 3 Advanced,100,17.167,100,17.054,0.0,0.0,0.1130000000000031
Piloto A,1095,2632.1,Mavic Pro,100,12.625,12,10.911,52.2,2.4,1.7140000000000004
Piloto A,725,2620.5,Spark,98,12.651,8,10.413,51.6,0.8,2.2379999999999995
Piloto A,847,2699.3,Phantom 4,100,17.2,37,14.539,35.0,1.6,2.6609999999999996
Piloto D,669,1333.0,Spark,98,12.689,10,10.741,30.4,0.6,1.9480000000000004
Piloto A,992,1976.3,Phantom 3 Advanced,100,17.145,22,14.636,494.9,6.3,2.5090000000000003
Piloto D,698,2561.5,Spark,99,12.727,9,10.655,26.4,0.4,2.072000000000001
Piloto D,200,2560.9,Spark,71,11.858,46,11.093,81.6,0.1,0.7650000000000006
Piloto D,706,2561.8,Spark,95,12.64,7,10.599,17.1,0.3,2.0410000000000004
Piloto A,660,2631.9,Phantom 3 Advanced,90,16.06,24,13.999,7.6,0.2,2.060999999999998
Piloto D,824,2554.5,Phantom 3 Advanced,88,16.437,15,14.319,42.4,3.8,2.1180000000000003
Piloto D,1096,2631.8,Phantom 4,99,16.973,12,14.095,7.9,0.5,2.8779999999999983
Piloto A,1055,2620.3,Mavic Pro,99,12.173,20,10.941,35.7,0.4,1.2319999999999993
